ID,W
1352,69.35278253711648
998,83.3156771712341
1669,101.71001090070287
260,74.17917771112232
1088,91.9440311370039
977,64.7065777052605
1605,80.23809282636373
1160,81.65136999812592
1238,85.02946146637802
1484,93.47273713548371
765,109.49830807161348
19,91.27747585279675
1966,72.41753410224985
1784,63.37302773341115
2087,70.16315792983478
1300,84.52822981437531
1790,97.75253783273865
68,84.42013641673736
2174,76.92156958435606
901,76.49545395896263
1024,57.32523691975483
618,70.70704593465784
1243,70.48893423135522
669,92.64821974522215
1286,98.29572529457343
169,89.14346358291641
1704,61.24777703958653
611,77.69070274448858
1101,68.75733288570886
737,73.60629996899382
1791,92.83456314194032
841,77.65142344226501
813,96.87037802255544
1591,71.01112174532453
2232,87.79232632601516
701,86.72320107525103
943,73.74713319898521
1360,100.84578925346965
1847,79.40930269734524
1522,49.82271531490171
753,79.05303375663873
1002,80.91665728256388
1929,76.26885566234475
1884,73.15810868553731
1659,82.34580573075314
1698,91.13156382891624
942,78.37677591699905
694,79.482873992451
1546,60.473140114624876
219,87.45725064946019
982,66.07125257642925
880,84.43690731381683
232,80.08239702752871
1028,84.9474364666209
136,89.16840317659022
26,77.27367012156056
1425,82.24864094812544
743,78.60630666650175
1709,88.74126912678074
1908,86.55924490998207
631,78.97465660408587
304,73.20708005824586
1367,89.7178671202043
333,83.10633923668875
407,70.11421830833014
193,80.38614623407538
964,87.33646170344278
908,91.47530862103761
487,70.79585617612513
1222,86.35036920629499
562,89.14667607394134
129,85.71306283558344
945,88.04466518626606
234,72.57051933300228
1721,89.7811435565383
1035,86.33484752322573
439,59.568210350278775
1944,96.93925733858393
446,63.555708270485304
1348,82.043476076952
185,80.68753399049909
2113,70.54290595815532
1319,84.1148910945002
290,72.76503865380376
650,71.60010200507176
480,77.12492775777575
1975,85.76855752363218
473,92.1618702211999
529,53.901273982866144
818,66.51778111423509
1303,68.93248288948126
1829,84.70147053935365
768,74.10495356122871
2261,96.0173784902975
384,87.59564028168141
1488,101.05840641956439
1836,81.39051422605215
1427,98.40342432392148
1111,79.86430057028959
811,72.45922987079214
1503,101.55657440372745
433,80.06459205999914
786,80.39498120717815
555,89.62303354399299
1371,77.7342630005944
863,84.82145021032731
1742,68.86879391571055
1045,74.38147757025072
979,64.24982797897214
175,89.12921127838119
716,67.85465674892777
121,89.90739142367003
2005,57.39175337252048
862,83.01251622352103
1256,66.95685345123414
1199,90.05113010024313
441,59.69844411913718
276,78.33372161430665
1840,96.37069727676617
1995,70.56548475273263
760,88.07113494336875
423,87.53120388149844
565,66.88832843842664
583,68.5421918577997
1509,64.11036630624896
2178,95.97777035882758
1356,81.9486796598791
2243,89.72401588098222
991,76.65658595804325
411,66.83424424687625
164,94.72495932160913
1334,61.352419698064544
1227,44.04688025445238
544,50.26311671378831
916,56.15823499378882
1619,54.304309401178685
1339,60.354149568497796
1733,80.99408976822383
1837,67.93052197460261
1086,91.11681123053265
231,63.575176286884016
1221,91.41304083210356
434,77.57262995212156
1335,46.40963530172546
870,75.25342305188025
1888,78.61616622589321
325,71.9897908384335
1568,74.12688665401535
1681,69.52393368456565
1233,70.11763886121467
472,77.10024203257727
298,80.34497640320511
415,69.02850433056773
240,90.0278215957539
100,83.41487810500797
2144,79.31870692489413
282,62.459543776657846
2252,82.42389651092219
553,93.06531121147943
1603,84.67424482071348
1384,80.73818164004533
989,79.70519895576027
1654,75.23952909818667
839,91.7785287238587
125,91.16833093005684
1939,78.11343040069966
186,58.66848705225725
1487,92.68468244024382
1357,96.26421788280098
1466,86.63607913260255
600,71.30403185949031
66,67.62939973151859
1176,83.26608588639427
354,79.31493095672177
523,82.59278086081805
2105,87.2680133510233
1490,80.98080639042323
1672,91.08092287351118
1103,71.30697973338535
50,81.5456857516093
974,79.02969620257274
1647,78.38233041431195
1526,57.34744131051086
220,80.28381776604793
1967,76.75722979085852
747,82.99894441849922
24,84.48170786782406
1178,90.70214789615363
213,58.44389874422453
1761,78.46236952743466
2150,78.07654527906506
1381,77.92124414308228
479,71.90628545970132
2166,90.85285683065312
1388,70.70127251532028
1747,68.72053107494183
643,94.97740740967275
483,79.70979783087726
2141,62.05343568764476
1001,74.87626384565522
361,92.72396089411407
1015,92.32016343065922
352,89.67411449037459
1182,64.74460491548771
1899,87.80747526035354
211,55.2629115887133
2139,84.84636145938711
300,96.03267084724911
307,72.06047280528867
2027,77.21960601580801
799,75.90285872953294
536,81.56362923168537
1026,67.97066844160227
221,65.49126747649099
1793,73.97617134101789
1510,66.06001635656803
2264,87.19706627836307
238,85.68598007743266
1714,94.84912515589248
2127,88.8228660859458
2060,91.39530347048644
720,95.97504983271445
1573,105.78524121357869
2070,72.40322493769199
1958,87.3328124248419
1614,50.834166153301574
2154,62.976820133591175
2112,63.85747605337551
14,74.14195606354309
362,83.33657514454816
1108,87.37270517788018
297,100.05227547507356
1582,85.88904764032682
766,91.48850669473481
745,71.69539439539439
410,78.85253545895549
1126,70.03557319145482
1898,91.1344475073654
1959,87.02768757163601
388,92.28515742608944
1534,78.27339981742185
436,78.1629795085464
1438,97.01837499623285
383,94.36827569765273
1333,81.32298351821136
2011,70.46868848940488
1560,92.8551963705654
1952,104.69177353454684
1997,98.04473652904787
1592,78.99423112483257
178,81.20160103259234
671,87.00376180012837
2052,77.58223013387132
204,80.14353659252026
1865,70.38859518308499
496,82.66139637018158
481,75.44985749058992
612,70.19111002828954
464,64.27570228625623
887,93.67579346544244
651,68.14680944768983
9,67.82524543231708
1518,99.81568912246195
2101,81.53362400504454
451,66.80752735601489
