ID,W
528,62.091369091091394
1076,65.3332290772918
2061,92.74683010381594
648,83.41146406758162
1457,99.04851043292621
530,52.095005343305026
1833,86.5947173943509
85,87.54168311397375
2181,66.97641325005749
1653,54.608595329015856
74,50.631997931593204
110,60.59131299122794
1942,85.25892923633897
1249,79.31270187651963
1670,89.09812333973393
2168,73.87008031850795
283,65.74460577903555
49,87.36874476579413
1085,72.03090226933737
1464,99.39238529613857
1217,85.8085399950464
2095,90.75290077024032
924,99.68185461272643
938,81.96131939646705
1925,84.38037965041578
2196,90.53959250861806
1051,74.72630416327988
1352,69.45416795776448
998,83.45685361046445
1669,101.37123372044212
260,74.52047124932656
1088,92.18333744124357
977,64.29728160017208
1605,80.25181217840509
1160,81.72830752127183
1238,85.36595433583287
1484,93.47952044202111
765,109.16506271266972
19,90.7945387951876
1966,72.07296453184665
1784,63.50576536630295
2087,70.19323189297495
1300,84.33342310134526
1790,97.55212457184237
68,84.33370421994682
2174,76.85580462334094
901,76.38757368118029
1024,57.36677580045344
618,70.591188757655
1243,70.80339336655852
669,92.55360204268908
1286,98.54873814463245
169,89.21170413823546
1704,61.3664282960043
611,77.62036481311878
1101,68.29390971786673
737,73.91359443131122
1791,92.89624096416863
841,77.60273537231267
813,97.04863329349915
1591,71.26657173828755
2232,87.88211297700492
701,87.0389429513853
943,73.86437749204227
1360,100.80449370978292
1847,79.27596954842605
1522,49.722087236934385
753,78.2948578224012
1002,80.84920150477645
1929,76.34363677411382
1884,73.45013566285087
1659,82.24973528886751
1698,91.21902875704916
942,78.4758294687108
694,79.54816933760979
1546,60.34612307457482
219,87.29922329753539
982,66.0305012973539
880,84.26465686374107
232,79.66976498595427
1028,84.67224248404679
136,89.1429574601054
26,77.4436987090718
1425,82.38674322071617
743,78.53293324131292
1709,88.8413917561861
1908,86.70284193301951
631,78.63889855771268
304,73.254482938354
1367,89.71478656123446
333,83.16390918821354
407,70.03278251816069
193,80.95814038606292
964,87.22402525012005
908,91.7569310778229
487,70.79071992508857
1222,86.04342131257971
562,89.10823544831248
129,85.33965452121083
945,88.40724438527863
234,72.38168972719043
1721,89.55148251310055
1035,86.2569565153714
439,59.349668835985455
1944,97.12582439102988
446,63.3494462830722
1348,82.09702616293458
185,80.96365332028009
2113,70.62501813506954
1319,84.1662614954344
290,73.492879917608
650,71.64736459811566
480,76.80001947123083
1975,85.98420971733371
473,92.0641414834356
529,53.72140615578484
818,66.84204954621474
1303,69.3320085003398
1829,85.12648341438089
768,73.77358005678005
2261,96.06992451867205
384,87.75307814826239
1488,100.88316005482096
1836,81.23611769436259
1427,98.78871273686647
1111,79.78153814916254
811,72.41998716460344
1503,101.48569137580445
433,79.92312030788453
786,80.10997067257652
555,89.45915733879325
1371,77.69769542863251
863,84.3673882633629
1742,68.99040892546611
1045,74.86176325589153
979,64.23631681756541
175,88.92140001265828
716,67.95945537412676
121,89.7770078179521
2005,57.26313149462909
862,82.93287654009417
1256,67.12679798263135
1199,89.66387854168005
441,59.698729684925105
276,78.50693725535466
1840,96.46966274669222
1995,70.52091049954149
760,88.33719480200396
423,87.45270343649088
565,67.31831762015486
583,68.53865696645057
1509,64.29699565224578
2178,96.22506264218205
1356,81.70501775511059
2243,89.60455474282581
991,76.59112273197938
411,66.68878787328522
164,94.59437039254696
1334,61.520861884290085
1227,44.172610497084264
544,50.705165674572754
916,56.061701247101084
1619,54.5436892368542
1339,60.508446761986995
1733,80.83784179813222
1837,68.14511528012757
1086,91.20962283498628
231,63.31717653715309
1221,91.22147233194299
434,77.67270542980246
1335,46.2799397349671
870,75.89390306946834
1888,78.62312776663002
325,71.95151461081936
1568,74.03572965710325
1681,69.85431245832271
1233,70.41645474568253
472,77.33227495674338
298,79.83734879272684
415,69.66058237957051
240,89.9682587473412
100,82.85095380572514
2144,78.8080967050755
282,62.787421104427075
2252,82.3606611596802
553,93.08232755247312
1603,84.62361978197448
1384,80.76509446086678
989,79.53943516672662
1654,74.580107232997
839,91.35210133622111
125,91.1429066370577
1939,78.57809916344094
186,58.85655667257443
1487,92.90929239968749
1357,96.28911777454383
1466,86.67694706478356
600,70.82683775944061
66,67.68939431094861
1176,83.40126221483827
354,79.2652552809387
523,82.75377838964856
2105,87.46601868236023
1490,80.82984778832777
1672,91.05783790982595
1103,71.18962490117299
50,81.53507427206235
974,78.84746077629285
1647,78.53390148365925
1526,56.6513915575958
220,80.4217550299875
1967,76.72868376555958
747,82.8708715237672
24,84.61306935132738
1178,90.69905651229942
213,58.3065819665959
1761,78.22058229995534
2150,78.25713427570345
1381,78.21339016648
479,71.9536028651253
2166,90.96185430339395
1388,70.2560098518787
1747,68.91154357280325
643,94.6932625064932
483,79.73904248306722
2141,62.46291608722946
1001,75.18554464950824
361,92.67252414460616
1015,92.5280289346656
352,89.5282860828068
1182,64.92992135934111
1899,87.76939669996659
211,55.2067134238666
2139,85.30442371793147
300,96.17036218162775
307,72.29082758642953
2027,77.82260314689009
799,75.95099768094782
536,80.98908412681666
1026,67.77019120733969
221,65.61042188173022
1793,74.3753737443702
1510,66.26582802387006
2264,87.02948392290031
238,85.60516743798794
1714,94.92532021278006
2127,88.69381975786268
2060,90.90535293853334
720,96.38969926034359
1573,105.46718261172539
2070,72.23802348312104
1958,87.36272163049011
1614,50.794061385793654
2154,63.15439585066484
2112,64.35294178765035
14,73.88487319281435
362,83.37667739943888
1108,86.68133102415621
297,100.20431539641211
1582,85.92391683956905
766,91.53708240886466
745,71.62047771190592
410,78.47966446713355
1126,69.55241755849923
1898,91.23188313640792
1959,87.15763202917137
388,92.36295449733643
1534,78.42303122614832
436,78.5896217664598
1438,96.90010302156108
383,94.4615351084909
1333,81.15880184113058
2011,70.62749806700049
1560,92.7514509300712
1952,103.55474277568112
1997,97.99225243906103
1592,78.99364713155015
178,81.14053605067416
671,86.95840834644781
2052,77.43165699518417
204,80.57941804337392
1865,70.55570571481226
496,82.82280869818425
481,75.75079377130625
612,70.30609739321493
464,64.14114452882657
887,93.73881655135199
651,68.25641616399196
9,67.94533279597529
1518,99.71330643046157
2101,81.75891660638031
451,66.55164986471296
